Id,Label,Dataset_type,Image_Names
5377,COVID-19,TEST,Covid-19 (106).jpeg
5378,COVID-19,TEST,Covid-19 (107).jpeg
5379,COVID-19,TEST,Covid-19 (108).jpeg
5380,COVID-19,TEST,Covid-19 (109).jpeg
5381,COVID-19,TEST,Covid-19 (110).jpeg
5382,COVID-19,TEST,Covid-19 (111).jpeg
5383,COVID-19,TEST,Covid-19 (112).jpeg
5384,COVID-19,TEST,Covid-19 (113).jpeg
5385,COVID-19,TEST,Covid-19 (114).jpeg
5386,COVID-19,TEST,Covid-19 (115).jpeg
5387,COVID-19,TEST,Covid-19 (116).jpeg
5388,COVID-19,TEST,Covid-19 (117).jpeg
5389,Normal,TEST,Normal (1419).jpeg 
5390,Normal,TEST,Normal (1420).jpeg 
5391,Normal,TEST,Normal (1421).jpeg 
5392,Normal,TEST,Normal (1422).jpeg 
5393,Normal,TEST,Normal (1423).jpeg 
5394,Normal,TEST,Normal (1424).jpeg 
5395,Normal,TEST,Normal (1425).jpeg 
5396,Normal,TEST,Normal (1426).jpeg 
5397,Normal,TEST,Normal (1427).jpeg 
5398,Normal,TEST,Normal (1428).jpeg 
5399,Normal,TEST,Normal (1429).jpeg 
5400,Normal,TEST,Normal (1430).jpeg 
5401,Normal,TEST,Normal (1431).jpeg 
5402,Normal,TEST,Normal (1432).jpeg 
5403,Normal,TEST,Normal (1433).jpeg 
5404,Normal,TEST,Normal (1434).jpeg 
5405,Normal,TEST,Normal (1435).jpeg 
5406,Normal,TEST,Normal (1436).jpeg 
5407,Normal,TEST,Normal (1437).jpeg 
5408,Normal,TEST,Normal (1438).jpeg 
5409,Normal,TEST,Normal (1439).jpeg 
5410,Normal,TEST,Normal (1440).jpeg 
5411,Normal,TEST,Normal (1441).jpeg 
5412,Normal,TEST,Normal (1442).jpeg 
5413,Normal,TEST,Normal (1443).jpeg 
5414,Normal,TEST,Normal (1444).jpeg 
5415,Normal,TEST,Normal (1445).jpeg 
5416,Normal,TEST,Normal (1446).jpeg 
5417,Normal,TEST,Normal (1447).jpeg 
5418,Normal,TEST,Normal (1448).jpeg 
5419,Normal,TEST,Normal (1449).jpeg 
5420,Normal,TEST,Normal (1450).jpeg 
5421,Normal,TEST,Normal (1451).jpeg 
5422,Normal,TEST,Normal (1452).jpeg 
5423,Normal,TEST,Normal (1453).jpeg 
5424,Normal,TEST,Normal (1454).jpeg 
5425,Normal,TEST,Normal (1455).jpeg 
5426,Normal,TEST,Normal (1456).jpeg 
5427,Normal,TEST,Normal (1457).jpeg 
5428,Normal,TEST,Normal (1458).jpeg 
5429,Normal,TEST,Normal (1459).jpeg 
5430,Normal,TEST,Normal (1460).jpeg 
5431,Normal,TEST,Normal (1461).jpeg 
5432,Normal,TEST,Normal (1462).jpeg 
5433,Normal,TEST,Normal (1463).jpeg 
5434,Normal,TEST,Normal (1464).jpeg 
5435,Normal,TEST,Normal (1465).jpeg 
